TOLLGATE_ID,INTERSECTION_ID,SA00,SA01,SA02,SA03,SA04,SA05,TRN_STA,TRN_END,DAY1MEAN,DAY1MAX,DAY1MIN,DAY1MEDIAN,DAY1STD,DAY2MEAN,DAY2MAX,DAY2MIN,DAY2MEDIAN,DAY2STD,DAY3MEAN,DAY3MAX,DAY3MIN,DAY3MEDIAN,DAY3STD
2.0,A,41.1,43.68,68.02,52.61,56.17,63.6,2016-10-18 06:00:00,2016-10-18 07:40:00,56.598333333333336,72.16,43.74,55.28,10.555528251426672,51.60333333333333,73.32,39.0,46.71,12.93524436053168,40.184999999999995,68.57,14.97,38.63,26.14588208494791
3.0,A,69.48,142.01,233.68,143.65,151.51,207.71,2016-10-18 06:00:00,2016-10-18 07:40:00,155.6916666666667,211.71,68.25,161.86,49.847593890444365,98.28833333333336,109.48,86.11,99.23,9.879318633725036,161.9716666666667,266.44,86.17,150.87,61.29158716061011
1.0,B,57.82,48.68,112.52,97.32,97.32,129.44,2016-10-18 06:00:00,2016-10-18 07:40:00,103.83800000000001,136.97,75.72,88.24,27.66063845973191,127.94833333333334,157.85,107.09,126.61,19.316378973986467,101.62333333333333,126.77,81.95,100.715,20.380140987408957
3.0,B,54.75,121.02,94.04,120.6,73.4,89.91,2016-10-18 06:00:00,2016-10-18 07:40:00,68.39666666666666,110.83,11.97,76.57,35.59020520686368,106.82166666666666,131.97,90.34,102.845,16.326902237309643,88.68,98.45,77.12,89.445,8.480209903062539
1.0,C,145.35,136.22,147.82,180.98,136.51,311.04,2016-10-18 06:00:00,2016-10-18 07:40:00,197.6966666666667,224.46,168.88,198.21,17.67666672952417,186.58333333333334,208.9,137.52,197.65,29.033612015501387,153.79333333333332,228.02,94.14,163.81,52.18759035121919
3.0,C,139.53,139.53,104.42,182.06,182.06,182.06,2016-10-18 06:00:00,2016-10-18 07:40:00,197.6966666666667,224.46,168.88,198.21,17.67666672952417,189.78,189.78,189.78,189.78,29.033612015501387,189.10333333333332,189.78,187.75,189.78,1.0482874923734746
2.0,A,40.01,57.01,37.41,69.58,100.11,58.29,2016-10-19 06:00:00,2016-10-19 07:40:00,54.19666666666668,68.02,41.1,54.39,10.658721624410061,56.598333333333336,72.16,43.74,55.28,10.555528251426672,51.60333333333333,73.32,39.0,46.71,12.93524436053168
3.0,A,89.51,161.63,133.43,139.88,171.77,216.15,2016-10-19 06:00:00,2016-10-19 07:40:00,158.0066666666667,233.68,69.48,147.57999999999998,57.51184109960893,155.6916666666667,211.71,68.25,161.86,49.847593890444365,98.28833333333336,109.48,86.11,99.23,9.879318633725036
1.0,B,111.04,111.04,85.23,209.86,120.88,92.82,2016-10-19 06:00:00,2016-10-19 07:40:00,90.51666666666665,129.44,48.68,97.32,31.34045926062135,103.83800000000001,136.97,75.72,88.24,27.66063845973191,127.94833333333334,157.85,107.09,126.61,19.316378973986467
3.0,B,102.83,106.34,106.34,141.43,73.72,80.27,2016-10-19 06:00:00,2016-10-19 07:40:00,92.28666666666665,121.02,54.75,91.975,26.083249541931437,68.39666666666666,110.83,11.97,76.57,35.59020520686368,106.82166666666666,131.97,90.34,102.845,16.326902237309643
1.0,C,196.36,196.36,196.36,147.55,128.38,128.38,2016-10-19 06:00:00,2016-10-19 07:40:00,176.32000000000002,311.04,136.22,146.58499999999998,68.02268886187903,197.6966666666667,224.46,168.88,198.21,17.67666672952417,186.58333333333334,208.9,137.52,197.65,29.033612015501387
3.0,C,126.74,126.74,126.74,126.74,98.03,98.03,2016-10-19 06:00:00,2016-10-19 07:40:00,154.9433333333333,182.06,104.42,160.79500000000002,32.35332976165925,197.6966666666667,224.46,168.88,198.21,17.67666672952417,189.78,189.78,189.78,189.78,29.033612015501387
2.0,A,63.58,49.79,60.88,74.07,62.99,75.79,2016-10-20 06:00:00,2016-10-20 07:40:00,60.40166666666667,100.11,37.41,57.65,22.897130315099897,54.19666666666668,68.02,41.1,54.39,10.658721624410061,56.598333333333336,72.16,43.74,55.28,10.555528251426672
3.0,A,113.05,101.67,201.2,160.84,143.93,203.09,2016-10-20 06:00:00,2016-10-20 07:40:00,152.06166666666667,216.15,89.51,150.755,42.41586703895921,158.0066666666667,233.68,69.48,147.57999999999998,57.51184109960893,155.6916666666667,211.71,68.25,161.86,49.847593890444365
1.0,B,70.72,70.72,121.42,106.16,111.77,122.1,2016-10-20 06:00:00,2016-10-20 07:40:00,121.81166666666668,209.86,85.23,111.04,45.08695971860009,90.51666666666665,129.44,48.68,97.32,31.34045926062135,103.83800000000001,136.97,75.72,88.24,27.66063845973191
3.0,B,126.27,84.63,110.79,110.79,66.86,107.81,2016-10-20 06:00:00,2016-10-20 07:40:00,101.82166666666666,141.43,73.72,104.58500000000001,23.936772895832615,92.28666666666665,121.02,54.75,91.975,26.083249541931437,68.39666666666666,110.83,11.97,76.57,35.59020520686368
1.0,C,181.54,157.32,162.36,247.7,247.7,247.7,2016-10-20 06:00:00,2016-10-20 07:40:00,165.56500000000003,196.36,128.38,171.955,34.452822090505165,176.32000000000002,311.04,136.22,146.58499999999998,68.02268886187903,197.6966666666667,224.46,168.88,198.21,17.67666672952417
3.0,C,157.02,157.02,157.02,92.89,717.25,179.64,2016-10-20 06:00:00,2016-10-20 07:40:00,117.17,126.74,98.03,126.74,14.825780249281987,154.9433333333333,182.06,104.42,160.79500000000002,32.35332976165925,197.6966666666667,224.46,168.88,198.21,17.67666672952417
2.0,A,60.93,40.73,48.95,49.87,55.85,75.14,2016-10-21 06:00:00,2016-10-21 07:40:00,64.51666666666667,75.79,49.79,63.285,9.504339359822264,60.40166666666667,100.11,37.41,57.65,22.897130315099897,54.19666666666668,68.02,41.1,54.39,10.658721624410061
3.0,A,112.16,112.6,141.56,118.98,191.19,161.27,2016-10-21 06:00:00,2016-10-21 07:40:00,153.96333333333334,203.09,101.67,152.385,42.897976486853864,152.06166666666667,216.15,89.51,150.755,42.41586703895921,158.0066666666667,233.68,69.48,147.57999999999998,57.51184109960893
1.0,B,143.89,122.73,143.17,117.39,83.1,105.08,2016-10-21 06:00:00,2016-10-21 07:40:00,100.48166666666667,122.1,70.72,108.965,23.819948292695067,121.81166666666668,209.86,85.23,111.04,45.08695971860009,90.51666666666665,129.44,48.68,97.32,31.34045926062135
3.0,B,146.32,48.07,59.52,103.71,68.25,104.03,2016-10-21 06:00:00,2016-10-21 07:40:00,101.19166666666668,126.27,66.86,109.30000000000001,21.493874863938952,101.82166666666666,141.43,73.72,104.58500000000001,23.936772895832615,92.28666666666665,121.02,54.75,91.975,26.083249541931437
1.0,C,194.36,182.47,182.47,184.69,184.69,168.56,2016-10-21 06:00:00,2016-10-21 07:40:00,207.38666666666668,247.7,157.32,214.62,44.89457992527234,165.56500000000003,196.36,128.38,171.955,34.452822090505165,176.32000000000002,311.04,136.22,146.58499999999998,68.02268886187903
3.0,C,164.04,164.04,237.13,138.08,189.71,189.71,2016-10-21 06:00:00,2016-10-21 07:40:00,243.47333333333336,717.25,92.89,157.02,233.93883864520373,117.17,126.74,98.03,126.74,14.825780249281987,154.9433333333333,182.06,104.42,160.79500000000002,32.35332976165925
2.0,A,33.68,81.57,52.29,51.07,58.39,90.94,2016-10-22 06:00:00,2016-10-22 07:40:00,55.245000000000005,75.14,40.73,52.86,11.89705131534701,64.51666666666667,75.79,49.79,63.285,9.504339359822264,60.40166666666667,100.11,37.41,57.65,22.897130315099897
3.0,A,101.3,93.81,118.12,112.56,143.1,147.53,2016-10-22 06:00:00,2016-10-22 07:40:00,139.62666666666667,191.19,112.16,130.27,31.755605279488325,153.96333333333334,203.09,101.67,152.385,42.897976486853864,152.06166666666667,216.15,89.51,150.755,42.41586703895921
